id,spkid,full_name,pdes,name,prefix,neo,pha,H,diameter,albedo,diameter_sigma,orbit_id,epoch,epoch_mjd,epoch_cal,equinox,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,rms
bK07X60M,3796315,       (2007 XM60),2007 XM60,,,N,N,17.8,,,,JPL 8,2459000.5,59000,20200531.0,J2000,0.1369992764086663,2.526125186610966,2.180047863927557,3.729019058235443,247.285577255805,209.6136673462397,43.30464489327092,2.872202509294376,0.24548319690139,2458824.094260463,20191206.5942605,1466.495485410397,4.01504581905653,1.19776,466.1322592,1.0831e-07,2.728e-08,2.7918e-07,8.6571e-06,0.00015004,0.00015226,2.6539e-05,3.1017e-08,3.9765e-09,0.00010803,2.3755e-05,MBA,0.56721
bK15O74J,3724855,       (2015 OJ74),2015 OJ74,,,N,N,17.6,,,,JPL 18,2459000.5,59000,20200531.0,J2000,0.2289621723362509,2.475553117121788,1.908745097691806,4.641275790077438,328.9876153198453,336.8034042205878,100.3474896396115,3.04236113655177,0.253043799504516,2458603.9382591625,20190430.4382592,1422.678606252809,3.89508174196525,0.8949,348.268233,2.5323e-07,5.1367e-08,5.9046e-07,1.15e-05,7.2476e-05,9.2212e-05,5.8801e-05,6.3128e-08,7.8758e-09,0.00022107,4.428e-05,MBA,0.52309
a0106364,2106364,106364 (2000 VO8),106364,,,N,N,15.2,,,,22,2459000.5,59000,20200531.0,J2000,0.08550364998042796,2.937810870541658,2.686617318158168,2.685441036092182,55.04411812224623,4.799367846713003,302.9478260743101,3.189004422925149,0.1957349249549812,2459291.976720053,20210318.4767201,1839.222101435396,5.03551567812566,1.69909,661.2348553,3.9686e-08,1.9549e-08,1.1894e-07,4.4923e-06,9.3587e-05,9.7638e-05,2.9883e-05,2.1221e-08,1.9537e-09,0.00015408,1.8358e-05,MBA,0.56753
a0274846,2274846,274846 (2009 QO38),274846,,,N,N,17.3,,,,JPL 14,2459000.5,59000,20200531.0,J2000,0.2021584030909056,2.215264585511292,1.767430234480493,6.207278026116209,153.6375011761965,171.9551655924299,119.0912951232247,2.663098936542092,0.2989273601698321,2458602.1045668903,20190428.6045669,1204.305955117224,3.29721000716557,0.755963,294.19812071,4.6754e-08,1.3863e-08,9.8284e-08,5.0186e-06,6.0991e-05,6.3195e-05,1.859e-05,1.6666e-08,2.806e-09,6.0527e-05,1.1305e-05,MBA,0.56078
a0493698,2493698,493698 (2015 TS71),493698,,,N,N,17.7,,,,8,2459000.5,59000,20200531.0,J2000,0.178687076749297,2.404995054735641,1.975253518808414,1.72596494526887,17.60090823950767,275.1282058649181,172.7736402014161,2.834736590662868,0.2642608285717866,2458346.7003387515,20180816.2003388,1362.290438373486,3.72974794900338,0.960041,373.61915597,8.3064e-08,1.8809e-07,2.627e-07,1.3339e-05,0.00030122,0.00031484,0.00015243,2.217e-07,3.1e-08,0.00050528,0.00015981,MBA,0.49093
bK01VD7H,3972441,       (2001 VH137),2001 VH137,,,N,N,17.796,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.2280245540509508,2.697904446412474,2.082715988147192,14.65877705743007,188.5405348585015,152.0760410836021,105.8090899977503,3.313092904677756,0.2224150792213217,2458524.7719586813,20190210.2719587,1618.595291561908,4.43147239305108,1.0869,422.988873,8.8787e-08,4.8118e-08,2.652e-07,1.4331e-05,0.00010967,0.0001611,0.00014612,5.909e-08,5.9503e-09,0.00064603,4.3302e-05,MBA,0.52194
a0286813,2286813,286813 (2002 LX27),286813,,,N,N,16.9,,,,16,2459000.5,59000,20200531.0,J2000,0.0747739377443861,2.32718505290666,2.153172262640951,4.956473618761581,164.0896961342994,35.6047003555567,65.82715346980402,2.501197843172369,0.2776244400530257,2458763.3913597907,20191006.8913598,1296.715807625729,3.55021439459474,1.15327,448.8180859,4.3398e-08,1.5701e-08,1.0454e-07,4.6515e-06,4.6796e-05,5.3654e-05,2.7931e-05,1.6875e-08,2.8095e-09,9.9908e-05,1.3123e-05,MBA,0.5318
a0137091,2137091,137091 (1998 XU63),137091,,,N,N,15.0,,,,JPL 19,2459000.5,59000,20200531.0,J2000,0.1698283199616347,2.640627231909383,2.19217394546927,9.814740318935144,306.1940030578231,113.9096883604378,7.846735157519606,3.089080518349495,0.2296907084834014,2458966.3378207404,20200426.8378207,1567.325044957208,4.29110210802795,1.22666,477.3792722,4.2924e-08,1.4003e-08,1.1914e-07,4.9499e-06,3.1968e-05,3.8113e-05,1.9696e-05,1.6381e-08,1.8271e-09,8.5649e-05,1.2467e-05,MBA,0.53085
bK17Q73G,3937053,       (2017 QG73),2017 QG73,,,N,N,18.0,,,,1,2459000.5,59000,20200531.0,J2000,0.1845349903249622,2.603147962838348,2.122776078701528,11.48608295204193,205.8950440376746,191.2251418253213,199.8487836251824,3.083519846975167,0.2346690378709942,2459682.9556738622,20220413.4556739,1534.075407927929,4.20006956311548,1.13067,440.0228439,2.9447e-05,5.7882e-05,4.7828e-05,0.0002657,0.00062263,0.005789,0.0092742,6.8563e-05,7.8269e-06,0.061813,0.051166,MBA,0.57798
bK14EC4V,3888310,       (2014 EV124),2014 EV124,,,N,N,17.035,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.2818396771057894,3.067558147303606,2.202998549564324,8.46177154187258,270.810909422887,28.81385996126303,299.8486196513134,3.932117745042888,0.1834487970427097,2459328.391931255,20210423.8919313,1962.400439814204,5.3727595888137,1.19161,463.7388637,1.4686e-07,1.448e-07,4.9469e-07,1.7765e-05,0.00013265,0.00014479,6.9088e-05,1.8561e-07,1.2989e-08,0.00039683,0.00013895,MBA,0.69979
bK16CE1R,3904364,       (2016 CR141),2016 CR141,,,N,N,16.553,,,,JPL 1,2459000.5,59000,20200531.0,J2000,0.2331486001034675,3.16432263031173,2.426565238778828,16.10860576190846,310.4382816211541,132.6820450858903,316.7831829674616,3.902080021844632,0.1750987066026922,2459247.314027762,20210201.8140278,2055.983205043645,5.62897523625912,1.4732,573.325244,6.5797e-08,1.0357e-07,2.1021e-07,1.3218e-05,2.6668e-05,4.2207e-05,3.7987e-05,1.2772e-07,8.597e-09,0.00022587,0.00010094,MBA,0.57287
a0090605,2090605, 90605 (4814 P-L),90605,,,N,N,15.1,,,,17,2459000.5,59000,20200531.0,J2000,0.08570326296543598,2.952642370392635,2.699591284879987,2.881041800843117,131.4131911298913,265.2613931562741,257.5292937818396,3.205693455905283,0.1942619762362942,2459527.9872015794,20211109.4872016,1853.167598594319,5.07369636849916,1.70846,664.8813782,4.0063e-08,1.877e-08,1.2004e-07,4.0587e-06,9.0787e-05,9.3879e-05,2.5496e-05,2.0379e-08,1.8524e-09,0.00013337,1.7671e-05,MBA,0.5422
bK13AH8N,3640125,       (2013 AN178),2013 AN178,,,N,N,19.567,,,,JPL 5,2456298.5,56298,20130106.0,J2000,0.2864687964994392,2.679138518351162,1.911648931343814,11.45090652638707,247.902229377257,160.7001078290206,38.67969213731762,3.446628105358511,0.2247560140159931,2456126.4036389454,20120717.9036389,1601.736894899655,4.38531661847955,0.9261,360.410337,0.041134,0.090441,0.058367,0.50558,1.6169,4.6192,3.7957,0.11635,0.011381,14.758,81.106,MBA,0.14494
a0014868,2014868, 14868 (1990 RA7),14868,,,N,N,14.5,5.798,0.091,0.01,JPL 33,2459000.5,59000,20200531.0,J2000,0.2231510218026117,2.310948944386586,1.795258326113052,10.0744295211523,164.0669825023049,52.30663405018982,274.8403801745442,2.82663956266012,0.280555345446487,2459304.039466304,20210330.5394663,1283.169277801788,3.51312601725336,0.809924,315.19812308,3.1128e-08,8.0801e-09,7.2328e-08,3.0448e-06,2.1461e-05,2.2518e-05,8.684e-06,9.8832e-09,1.4714e-09,3.1816e-05,6.7298e-06,MBA,0.49032
bK13TH2R,3909221,       (2013 TR172),2013 TR172,,,N,N,16.9,,,,1,2459000.5,59000,20200531.0,J2000,0.2542135511965317,2.650290892981299,1.976551033372695,10.60957685281806,242.8660988513361,238.8332532216599,137.1061554288695,3.324030752589902,0.2284355848068622,2458400.3038635496,20181008.8038635,1575.93660508004,4.31467927468868,1.01584,395.3344528,8.2886e-08,9.5389e-08,2.447e-07,1.3132e-05,6.8064e-05,8.6337e-05,3.9408e-05,1.1964e-07,1.2333e-08,0.00019337,8.5081e-05,MBA,0.44222
a0199657,2199657,199657 (2006 GP42),199657,,,N,N,15.1,,,,JPL 19,2459000.5,59000,20200531.0,J2000,0.04397915838038531,3.103429067188146,2.966942868719987,11.76810607607949,153.325893514168,141.4698070911788,119.5987249120365,3.239915265656305,0.1802774218836702,2458337.085116082,20180806.5851161,1996.922278111463,5.4672752309691,1.96114,763.2168538,3.8831e-08,2.7163e-08,1.1695e-07,5.2237e-06,2.2699e-05,7.0774e-05,6.8789e-05,2.8358e-08,2.3669e-09,0.00038002,2.6217e-05,MBA,0.59273
bK02PH0M,3328472,       (2002 PM170),2002 PM170,,,N,N,18.6,,,,9,2459000.5,59000,20200531.0,J2000,0.2159026630855055,2.231771646880546,1.749926204920312,5.437801975158808,151.1576327077044,196.2802722910658,102.9298462783914,2.71361708884078,0.2956170236530784,2458652.313535613,20190617.8135356,1217.791842808344,3.33413235539588,0.743691,289.42222647,1.3621e-07,2.315e-08,2.8855e-07,6.3314e-06,0.00016952,0.0001826,7.909e-05,2.8148e-08,4.5996e-09,0.00026309,1.8948e-05,MBA,0.50914
a0482391,2482391,482391 (2012 AN23),482391,,,Y,N,19.0,,,,28,2459000.5,59000,20200531.0,J2000,0.3640433194453982,1.850280868365488,1.176698479139402,6.170540918190016,220.194200506155,219.5480058532147,149.012523421194,2.523863257591574,0.3916044212979063,2458619.9820198216,20190516.4820198,919.2950345321465,2.51689263390047,0.203683,79.26731311,2.2472e-07,2.3931e-08,4.2528e-07,1.0827e-05,0.00012224,0.00013788,6.057e-05,3.2642e-08,7.5972e-09,0.00015939,1.7835e-05,AMO,0.49226
a0275716,2275716,275716 (2000 YY41),275716,,,N,N,15.3,,,,JPL 18,2459000.5,59000,20200531.0,J2000,0.1955843895859012,2.593076415842197,2.085911147900104,13.91603392914935,105.0317369265377,251.9170375698478,315.2445351587325,3.100241683784289,0.2360375515562736,2459190.111629786,20201206.6116298,1525.181046941052,4.17571812988652,1.12772,438.8747924,5.7161e-08,2.3101e-08,1.5275e-07,3.7411e-06,2.4366e-05,2.5641e-05,1.016e-05,2.762e-08,3.1542e-09,4.4382e-05,2.0381e-05,MBA,0.56635
bK02U34W,3500093,       (2002 UW34),2002 UW34,,,N,N,16.5,,,,11,2459000.5,59000,20200531.0,J2000,0.232736937196043,2.809502315057093,2.155627351205513,8.70581471224855,142.4555023790296,216.1997835960948,289.4904189714124,3.463377278908673,0.2092955441696306,2459337.390024622,20210502.8900246,1720.055729940556,4.70925593412883,1.15817,450.7250189,8.3126e-08,2.4457e-08,2.3675e-07,8.2689e-06,5.6607e-05,5.8561e-05,1.8022e-05,3.0149e-08,2.7329e-09,8.8999e-05,2.246e-05,MBA,0.58164
bK03Sc0P,3952850,       (2003 SP380),2003 SP380,,,N,N,16.9,,,,JPL 2,2459000.5,59000,20200531.0,J2000,0.1458544266488791,3.065249954959643,2.618169680243502,18.58024365962661,8.508014262372393,293.7879268222932,88.73070635361032,3.512330229675785,0.1836560467705129,2458517.3647702383,20190202.8647702,1960.185936321702,5.36669660868365,1.66712,648.7930904,2.476e-07,5.2408e-08,7.6387e-07,5.288e-05,3.1217e-05,0.0001799,0.00016847,6.0052e-08,4.7101e-09,0.0009206,5.0271e-05,MBA,0.57563
a0472826,2472826,472826 (2015 FH176),472826,,,N,N,16.2,,,,JPL 16,2459000.5,59000,20200531.0,J2000,0.119739368680473,2.990535073890563,2.632450292126095,13.44927304340339,162.0628839051446,117.8663759240569,295.1891557894033,3.34861985565503,0.1905814923741163,2459340.568930111,20210506.0689301,1888.955719232751,5.17167890275907,1.64823,641.4416691,4.087e-08,3.6656e-08,1.2615e-07,6.632e-06,2.1447e-05,3.8813e-05,3.1012e-05,4.1045e-08,3.5041e-09,0.00016474,3.4731e-05,MBA,0.56383
bK15Q20D,3933849,       (2015 QD20),2015 QD20,,,N,N,19.0,,,,1,2459000.5,59000,20200531.0,J2000,0.1945609756681543,2.412221336816105,1.942897199997625,1.565175305037076,272.0778801204286,49.19733822957618,111.8624108674489,2.881545473634586,0.2630742506342681,2458575.2876859945,20190401.787686,1368.434953751822,3.74657071526851,0.930626,362.17172042,2.0524e-05,0.00013804,6.881e-05,8.1427e-05,0.0025459,0.0129,0.032732,0.0001649,2.2582e-05,0.088214,0.11746,MBA,0.44926
a0310870,2310870,310870 (2003 GD48),310870,,,N,N,13.7,,,,12,2459000.5,59000,20200531.0,J2000,0.06613599259284529,5.235163902053969,4.888931141005397,9.110472995613947,63.87329969618981,183.725352678935,111.3220816303253,5.581396663102542,0.08228272182784825,2457647.578278922,20160916.0782789,4375.159109991419,11.9785328131182,3.87534,1508.1660678,8.2902e-08,2.3709e-07,3.4004e-07,7.7288e-06,6.2912e-05,0.00012428,0.00010116,2.5277e-07,5.5896e-09,0.0012516,0.00029721,TJN,0.65056
bK16D35W,3830453,       (2016 DW35),2016 DW35,,,N,N,17.9,,,,6,2459000.5,59000,20200531.0,J2000,0.1141613790465279,2.281917142918309,2.021410335012842,23.56669454143964,16.86742381611725,217.9001603158421,23.33927620675619,2.542423950823776,0.2859264073309818,2458918.873135155,20200310.3731352,1259.065237661915,3.44713275198334,1.04307,405.9315519,1.4103e-07,9.2202e-08,2.7594e-07,1.9634e-05,2.6675e-05,0.00012344,0.00010995,1.0273e-07,1.7329e-08,0.00038702,7.631e-05,MBA,0.64306
a0302001,2302001,302001 (2000 QB166),302001,,,N,N,15.7,,,,11,2459000.5,59000,20200531.0,J2000,0.1690294490744467,3.057000491069385,2.540277382243614,9.157131113338087,304.3038386022731,31.1876126518366,251.1900463338445,3.573723599895156,0.1843999551815166,2459590.575814059,20220111.0758141,1952.278131768682,5.34504621976367,1.53513,597.4265421,9.3712e-08,4.8791e-08,3.084e-07,7.7053e-06,4.4935e-05,5.0326e-05,1.9312e-05,5.7038e-08,4.4147e-09,0.00010814,4.6739e-05,MBA,0.62541
a0512890,2512890,512890 (2016 WH29),512890,,,N,N,16.2,,,,7,2459000.5,59000,20200531.0,J2000,0.1160095405902383,3.064134894395495,2.708666012990156,10.80017822668534,123.2237252058449,254.1132599705758,273.6917688677098,3.419603775800835,0.1837563065103589,2459470.188538975,20210912.688539,1959.116434350544,5.36376847187007,1.73435,674.9569895,6.8639e-08,1.4725e-07,2.0631e-07,8.8342e-06,3.7168e-05,6.0786e-05,5.9058e-05,1.6434e-07,1.3246e-08,0.00034908,0.00014122,MBA,0.50462
a0317944,2317944,317944 (2003 WS63),317944,,,N,N,16.7,,,,JPL 17,2459000.5,59000,20200531.0,J2000,0.1727079594490212,2.41902524763442,2.001240333259816,4.853025023138628,60.11605700900328,62.40271761515066,97.79991976985042,2.836810162009024,0.2619651213293297,2458627.168163786,20190523.6681638,1374.228745312341,3.76243325205295,1.02249,397.9224333,3.0409e-08,1.2799e-08,7.3266e-08,5.8137e-06,5.2037e-05,5.7017e-05,2.2618e-05,1.5009e-08,2.0791e-09,8.4774e-05,1.0906e-05,MBA,0.60364
a0115492,2115492,115492 (2003 UR22),115492,,,N,N,14.6,,,,16,2459000.5,59000,20200531.0,J2000,0.07386758532996536,3.193133788111869,2.95726470554852,14.55230947895015,60.44652740117179,325.1026945384237,308.6359135863129,3.429002870675218,0.1727342270555339,2459297.8590543647,20210324.3590544,2084.126615417454,5.70602769450364,1.9757,768.883169,7.9698e-08,5.2473e-08,2.4103e-07,8.161e-06,2.7259e-05,5.6678e-05,4.8763e-05,5.6349e-08,4.2578e-09,0.0002831,5.1373e-05,MBA,0.6222
a0211342,2211342,211342 (2002 TW59),211342,,,N,N,17.8,,,,11,2459000.5,59000,20200531.0,J2000,0.03381688550961565,1.900456910072754,1.836189376328866,20.87581734486405,1.503206730449369,26.52665927360229,253.6581719482571,1.964724443816642,0.3761984772031567,2459283.174796672,20210309.6747967,956.9416725884058,2.61996351153568,0.839872,326.85298624,6.7616e-08,1.1938e-08,1.2838e-07,8.2656e-06,1.5931e-05,0.00010811,0.00010418,1.2341e-08,3.5446e-09,0.00027701,9.0166e-06,IMB,0.72501
bK18B09R,3799400,       (2018 BR9),2018 BR9,,,N,N,18.0,,,,JPL 4,2459000.5,59000,20200531.0,J2000,0.1767128336622814,2.431556321630243,2.001869113825529,4.092782718001058,167.6837727093191,336.290724830012,207.5485860943819,2.861243529434957,0.2599426689105242,2459586.9809134435,20220107.4809134,1384.920765447387,3.79170640779572,1.01489,394.9647413,2.6841e-07,3.1456e-08,6.7121e-07,1.224e-05,0.00019446,0.00020149,3.5671e-05,3.7014e-08,5.0441e-09,0.00013749,2.6874e-05,MBA,0.50857
a0454411,2454411,454411 (2014 NC47),454411,,,N,N,17.0,2.9,0.133,0.615,13,2459000.5,59000,20200531.0,J2000,0.1939427571366911,3.183823479829493,2.566343975914827,16.94271654148932,170.0940808386434,220.2351445377784,315.6605555209313,3.801302983744159,0.1734924588067994,2459256.0698661716,20210210.5698662,2075.018144741926,5.68109006089507,1.59287,619.8972179,3.2171e-07,1.3345e-07,9.3455e-07,1.1268e-05,4.9937e-05,0.00043375,0.00038527,1.5934e-07,1.0908e-08,0.002234,0.00013047,MBA,0.48748
a0214648,2214648,214648 (2006 SQ71),214648,,,N,N,16.6,,,,13,2459000.5,59000,20200531.0,J2000,0.1401830337713898,2.72059535728094,2.339214046432939,2.163277156841228,64.40665120319701,241.4639885965223,77.39533101778922,3.10197666812894,0.2196383361049773,2458648.123760085,20190613.6237601,1639.058127939633,4.48749658573479,1.32515,515.7086255,5.4037e-08,2.2318e-08,1.4872e-07,6.5939e-06,0.00015358,0.00015594,2.436e-05,2.5447e-08,2.7027e-09,0.00010983,2.0169e-05,MBA,0.61442
bK16G37K,3751308,       (2016 GK37),2016 GK37,,,N,N,18.057,,,,6,2459000.5,59000,20200531.0,J2000,0.1781259109380593,3.008698373430509,2.472771234925343,10.15446625008372,8.706599628228632,220.2834148566596,260.4298907900528,3.544625511935676,0.1888583091099566,2459527.721225686,20211109.2212257,1906.19095181246,5.21886639784383,1.47392,573.6054464,6.3132e-05,0.00047551,0.00044582,0.0078446,0.00096073,0.092627,0.13574,0.00056021,4.4772e-05,0.84327,0.4519,MBA,0.57081
a0140325,2140325,140325 (2001 SC339),140325,,,N,N,15.2,2.795,0.226,0.141,12,2459000.5,59000,20200531.0,J2000,0.105709226768791,2.753336709035733,2.462283614489438,10.47791591171583,287.0649103888489,82.76757127354381,9.753225467050855,3.044389803582029,0.2157322566015487,2458955.290138384,20200415.7901384,1668.735151947674,4.56874784927495,1.48809,579.1199853,7.7081e-08,2.6267e-08,2.0791e-07,7.2321e-06,3.8697e-05,5.3057e-05,3.7301e-05,2.9043e-08,3.0871e-09,0.00017263,2.3879e-05,MBA,0.57654
bK05C30W,3869413,       (2005 CW30),2005 CW30,,,N,N,16.4,,,,JPL 6,2459000.5,59000,20200531.0,J2000,0.1216898423598111,2.979914289944003,2.617288989754969,12.78348336221404,134.5615853059909,247.4384016556262,104.5854358477077,3.342539590133037,0.1916012837904055,2458454.650651923,20181202.1506519,1878.901815677851,5.14415281499754,1.65006,642.1538502,1.2077e-07,5.717e-08,3.6316e-07,1.1034e-05,3.5278e-05,5.7883e-05,4.2298e-05,6.4127e-08,5.5138e-09,0.00021938,5.407e-05,MBA,0.5659
a0323603,2323603,323603 (2004 TK331),323603,,,N,N,16.2,,,,10,2459000.5,59000,20200531.0,J2000,0.05242358851112584,3.028152561564696,2.869405937728317,9.333937699813895,30.80305801455712,335.9249314774787,12.44449520624597,3.186899185401076,0.1870412716513294,2458933.9665814857,20200325.4665815,1924.708898852492,5.26956577372346,1.87187,728.4756479,8.0817e-08,4.8977e-08,2.6736e-07,7.2889e-06,4.3647e-05,7.6318e-05,6.3829e-05,5.1544e-08,4.5378e-09,0.00034083,4.6695e-05,MBA,0.57983
bK17D34B,3769823,       (2017 DB34),2017 DB34,,,N,N,18.2,,,,JPL 9,2459000.5,59000,20200531.0,J2000,0.04841919663322459,1.908236572914635,1.815841291067971,24.2588514494983,125.1904501271633,130.9412154241256,341.8621108368844,2.000631854761299,0.3739002461769104,2459049.0099684973,20200718.5099685,962.8236506420124,2.63606748977964,0.824569,320.89751773,9.1649e-08,1.9178e-08,1.8562e-07,7.9315e-06,1.4446e-05,0.00013941,0.00012416,2.0106e-08,5.6365e-09,0.00033171,1.4514e-05,IMB,0.44322
a0435302,2435302,435302 (2007 US6),435302,,,Y,N,18.2,,,,70,2459000.5,59000,20200531.0,J2000,0.4477297361226638,2.221747676374646,1.227005175500284,12.38744389776954,225.4618782754111,225.4404854967281,267.0209597549213,3.216490177249007,0.2976199037843477,2459312.9086765125,20210408.4086765,1209.596520335052,3.31169478531157,0.282199,109.82338483,8.3198e-08,1.0604e-08,1.803e-07,1.2055e-05,2.0542e-05,2.9461e-05,8.1831e-06,1.5352e-08,2.1308e-09,2.7551e-05,8.6602e-06,AMO,0.4236
bK14J65J,3680456,       (2014 JJ65),2014 JJ65,,,N,N,17.771,,,,3,2459000.5,59000,20200531.0,J2000,0.147268840406921,2.693731435355674,2.297028730503173,14.06703665625455,61.9561546647414,172.93581067,127.6153322205225,3.090434140208175,0.222932112919573,2458428.0596702993,20181105.5596703,1614.841376082399,4.42119473260068,1.28588,500.4259196,2.0621e-05,6.7154e-05,7.8384e-05,0.0010499,0.00084507,0.024303,0.024252,7.7044e-05,8.3365e-06,0.095613,0.060386,MBA,0.4021
bK07TA7O,3639297,       (2007 TO107),2007 TO107,,,N,N,18.7,,,,13,2459000.5,59000,20200531.0,J2000,0.2056508996050056,2.240877637868965,1.780039135736473,2.658434339856503,353.7576329965724,3.658948419730353,281.6580281356796,2.701716140001458,0.2938169592198898,2459267.135295908,20210221.6352959,1225.252623115535,3.35455885863254,0.775979,301.98774743,4.5077e-07,3.7943e-08,1.0373e-06,1.1713e-05,0.00015544,0.00032658,0.00022592,4.5746e-08,7.4625e-09,0.00077493,3.112e-05,MBA,0.48472
a0224281,2224281,224281 (2005 TT62),224281,,,N,N,16.7,,,,JPL 15,2459000.5,59000,20200531.0,J2000,0.03408770270476594,2.588835899376269,2.500588430886905,4.046182956295473,181.2843115589304,211.1840735547221,180.9796453085138,2.677083367865633,0.2366177336894172,2459757.080463772,20220626.5804638,1521.441332341275,4.16547934932587,1.50582,586.0199694,6.9259e-08,2.6274e-08,1.8882e-07,7.4237e-06,7.594e-05,0.00011634,9.1489e-05,2.717e-08,3.6021e-09,0.0003914,2.3162e-05,MBA,0.55611
bK07E93U,3942696,       (2007 EU93),2007 EU93,,,N,N,18.4,,,,1,2459000.5,59000,20200531.0,J2000,0.2765830378716285,3.093502493828099,2.237892176421665,14.50846821920478,175.9825884856661,22.24828426772069,138.9197356039064,3.949112811234534,0.1811458413584219,2458233.605576357,20180425.1055764,1987.348963135679,5.44106492302718,1.24416,484.1897472,5.0752e-05,1.0783e-05,0.00015037,0.00071498,0.00057853,0.069765,0.038655,1.3765e-05,9.4712e-07,0.20945,0.010391,MBA,0.53537
